scenario,output,unit,spreadsheet,library,diff,rel_pct,tol,status
humidity_20pct,Tube outlet,°F,91.53337478637695,91.2,-0.3333747863769503,0.36421118215622367,0.9153337478637695,PASS
humidity_20pct,Shell outlet,°F,78.93336341299508,79.0,0.06663658700492192,0.08442131960887822,0.7893336341299508,PASS
humidity_20pct,Tube dP,psi,9.11,9.11,0.0,0.0,0.2733,PASS
humidity_20pct,Shell dP,psi,7.55,7.7,0.15000000000000036,1.9867549668874218,0.3775,PASS
humidity_20pct,Condensate,lb/h,13.9,14.2,0.29999999999999893,2.158273381294956,1.0,PASS
humidity_20pct,Overall U,Btu/h·ft²·R,179.0,180.0,1.0,0.5586592178770949,5.37,PASS
humidity_20pct,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
humidity_20pct,Tube Re,-,132429.04579140936,132479.0,49.95420859064325,0.03772148949055084,2648.5809158281872,PASS
humidity_20pct,Shell Re,-,39859.645761794294,39867.0,7.354238205705769,0.018450335082392653,797.192915235886,PASS
humidity_20pct,Tube HTC,Btu/h·ft²·R,268.0,268.0,0.0,0.0,13.4,PASS
humidity_20pct,Shell HTC,Btu/h·ft²·R,588.0,609.0,21.0,3.571428571428571,29.400000000000002,PASS
humidity_20pct,Dew point,°F,111.59937362670905,111.6,0.0006263732909417286,0.0005612695399500152,2.2319874725341813,PASS
humidity_20pct,Condensing heat,Btu/h,14794.0,15019.0,225.0,1.5208868460186562,1479.4,PASS
humidity_36pct,Total heat,Btu/h,292245.0,292999.0,754.0,0.2580027032113466,5844.900000000001,PASS
humidity_36pct,Tube outlet,°F,93.55485916137695,93.2,-0.3548591613769503,0.3793059650325996,0.9355485916137696,PASS
humidity_36pct,Shell outlet,°F,79.76266299922221,79.8,0.03733700077778224,0.04681012315015901,0.7976266299922221,PASS
humidity_36pct,Tube dP,psi,9.06,9.06,0.0,0.0,0.2718,PASS
humidity_36pct,Shell dP,psi,7.55,7.7,0.15000000000000036,1.9867549668874218,0.3775,PASS
humidity_36pct,Condensate,lb/h,39.3,39.5,0.20000000000000284,0.50890585241731,1.9649999999999999,PASS
humidity_36pct,Overall U,Btu/h·ft²·R,190.0,191.0,1.0,0.5263157894736842,5.7,PASS
humidity_36pct,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
humidity_36pct,Tube Re,-,131948.32043604052,131953.0,4.679563959478401,0.003546512713473099,2638.9664087208107,PASS
humidity_36pct,Shell Re,-,40076.004419590645,40082.0,5.995580409355171,0.014960524374092312,801.5200883918129,PASS
humidity_36pct,Tube HTC,Btu/h·ft²·R,281.0,281.0,0.0,0.0,14.05,PASS
humidity_36pct,Shell HTC,Btu/h·ft²·R,595.0,615.0,20.0,3.361344537815126,29.75,PASS
humidity_36pct,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
humidity_36pct,Condensing heat,Btu/h,41711.0,41940.0,229.0,0.5490158471386445,4171.1,PASS
humidity_60pct,Total heat,Btu/h,328935.0,329761.0,826.0,0.2511134418654141,6578.7,PASS
humidity_60pct,Tube outlet,°F,96.80681228637697,96.5,-0.30681228637696734,0.3169325372158165,0.9680681228637696,PASS
humidity_60pct,Shell outlet,°F,80.98861208117539,81.0,0.01138791882461021,0.01406113592019089,0.8098861208117539,PASS
humidity_60pct,Tube dP,psi,8.99,8.99,0.0,0.0,0.2697,PASS
humidity_60pct,Shell dP,psi,7.55,7.7,0.15000000000000036,1.9867549668874218,0.3775,PASS
humidity_60pct,Condensate,lb/h,77.1,77.3,0.20000000000000284,0.2594033722438429,3.855,PASS
humidity_60pct,Overall U,Btu/h·ft²·R,205.0,207.0,2.0,0.975609756097561,6.1499999999999995,PASS
humidity_60pct,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
humidity_60pct,Tube Re,-,131212.92466409053,131242.0,29.075335909466958,0.022158896300727073,2624.258493281811,PASS
humidity_60pct,Shell Re,-,40396.68521538992,40404.0,7.314784610076458,0.018107388195528838,807.9337043077985,PASS
humidity_60pct,Tube HTC,Btu/h·ft²·R,285.0,285.0,0.0,0.0,14.25,PASS
humidity_60pct,Shell HTC,Btu/h·ft²·R,603.0,623.0,20.0,3.316749585406302,30.150000000000002,PASS
humidity_60pct,Dew point,°F,153.01772175598154,153.0,-0.017721755981540355,0.011581505578681511,3.060354435119631,PASS
humidity_60pct,Condensing heat,Btu/h,81824.0,82082.0,258.0,0.3153109112240907,8182.400000000001,PASS
humidity_90pct,Total heat,Btu/h,374544.0,375077.0,533.0,0.14230637788884618,7490.88,PASS
humidity_90pct,Tube outlet,°F,100.93767166137697,100.7,-0.2376716613769645,0.23546378419971792,1.0093767166137697,PASS
humidity_90pct,Shell outlet,°F,82.51269418260495,82.5,-0.012694182604946036,0.015384520807008362,0.8251269418260495,PASS
humidity_90pct,Tube dP,psi,8.91,8.91,0.0,0.0,0.2673,PASS
humidity_90pct,Shell dP,psi,7.55,7.7,0.15000000000000036,1.9867549668874218,0.3775,PASS
humidity_90pct,Condensate,lb/h,124.0,124.3,0.29999999999999716,0.24193548387096545,6.2,PASS
humidity_90pct,Overall U,Btu/h·ft²·R,223.0,224.0,1.0,0.4484304932735426,6.6899999999999995,PASS
humidity_90pct,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
humidity_90pct,Tube Re,-,130293.07948257541,130277.0,-16.07948257541284,0.012341010465995785,2605.8615896515084,PASS
humidity_90pct,Shell Re,-,40796.728065956806,40801.0,4.271934043194051,0.010471266314022875,815.9345613191362,PASS
humidity_90pct,Tube HTC,Btu/h·ft²·R,284.0,284.0,0.0,0.0,14.200000000000001,PASS
humidity_90pct,Shell HTC,Btu/h·ft²·R,610.0,631.0,21.0,3.4426229508196724,30.5,PASS
humidity_90pct,Dew point,°F,170.11375675582892,170.1,-0.013756755828921996,0.008086797970529578,3.4022751351165783,PASS
humidity_90pct,Condensing heat,Btu/h,131694.0,131872.0,178.0,0.135161814509393,13169.400000000001,PASS
dry_no_condensation,Total heat,Btu/h,277654.0,278330.0,676.0,0.24346848955894748,5553.08,PASS
dry_no_condensation,Tube outlet,°F,126.44262313842776,126.0,-0.4426231384277628,0.3500584909118697,1.2644262313842776,PASS
dry_no_condensation,Shell outlet,°F,109.32511596688485,109.3,-0.0251159668848544,0.022973647603961526,1.0932511596688486,PASS
dry_no_condensation,Tube dP,psi,9.85,9.84,-0.009999999999999787,0.10152284263959174,0.2955,PASS
dry_no_condensation,Shell dP,psi,7.49,7.62,0.1299999999999999,1.735647530040052,0.37450000000000006,PASS
dry_no_condensation,Condensate,lb/h,0.0,0.0,0.0,0.0,1.0,PASS
dry_no_condensation,Overall U,Btu/h·ft²·R,161.0,162.0,1.0,0.6211180124223602,5,PASS
dry_no_condensation,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
dry_no_condensation,Tube Re,-,126599.05693940628,126624.0,24.943060593723203,0.01970240631860443,2531.9811387881255,PASS
dry_no_condensation,Shell Re,-,56345.54572085112,56352.0,6.454279148878413,0.011454816998054125,1126.9109144170225,PASS
dry_no_condensation,Tube HTC,Btu/h·ft²·R,229.0,229.0,0.0,0.0,11.450000000000001,PASS
dry_no_condensation,Shell HTC,Btu/h·ft²·R,663.0,686.0,23.0,3.469079939668175,33.15,PASS
dry_no_condensation,Dew point,°F,67.56961224365239,67.5,-0.0696122436523865,0.10302300300520963,1.3513922448730478,PASS
dry_no_condensation,Condensing heat,Btu/h,0.0,0.0,0.0,0.0,500,PASS
heavy_condensation,Total heat,Btu/h,408067.0,409180.0,1113.0,0.2727493279289921,8161.34,PASS
heavy_condensation,Tube outlet,°F,85.74228286743164,85.2,-0.5422828674316378,0.632456763800044,0.8574228286743164,PASS
heavy_condensation,Shell outlet,°F,63.588301504955076,63.6,0.011698495044925039,0.01839724409687754,0.6358830150495508,PASS
heavy_condensation,Tube dP,psi,8.75,8.74,-0.009999999999999787,0.11428571428571184,0.2625,PASS
heavy_condensation,Shell dP,psi,7.58,7.75,0.16999999999999993,2.2427440633245372,0.379,PASS
heavy_condensation,Condensate,lb/h,133.0,133.7,0.6999999999999886,0.5263157894736757,6.65,PASS
heavy_condensation,Overall U,Btu/h·ft²·R,215.0,217.0,2.0,0.9302325581395349,6.45,PASS
heavy_condensation,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
heavy_condensation,Tube Re,-,131445.84283992666,131454.0,8.15716007334413,0.006205719326763216,2628.916856798533,PASS
heavy_condensation,Shell Re,-,31180.39036913036,31189.0,8.609630869639659,0.02761232546390274,623.6078073826072,PASS
heavy_condensation,Tube HTC,Btu/h·ft²·R,284.0,284.0,0.0,0.0,14.200000000000001,PASS
heavy_condensation,Shell HTC,Btu/h·ft²·R,570.0,589.0,19.0,3.3333333333333335,28.5,PASS
heavy_condensation,Dew point,°F,170.11375675582892,170.1,-0.013756755828921996,0.008086797970529578,3.4022751351165783,PASS
heavy_condensation,Condensing heat,Btu/h,141624.0,141897.0,273.0,0.19276393831553976,14162.400000000001,PASS
gas_Air,Total heat,Btu/h,292245.0,292999.0,754.0,0.2580027032113466,5844.900000000001,PASS
gas_Air,Tube outlet,°F,93.55485916137695,93.2,-0.3548591613769503,0.3793059650325996,0.9355485916137696,PASS
gas_Air,Shell outlet,°F,79.76266299922221,79.8,0.03733700077778224,0.04681012315015901,0.7976266299922221,PASS
gas_Air,Tube dP,psi,9.06,9.06,0.0,0.0,0.2718,PASS
gas_Air,Shell dP,psi,7.55,7.7,0.15000000000000036,1.9867549668874218,0.3775,PASS
gas_Air,Condensate,lb/h,39.3,39.5,0.20000000000000284,0.50890585241731,1.9649999999999999,PASS
gas_Air,Overall U,Btu/h·ft²·R,190.0,191.0,1.0,0.5263157894736842,5.7,PASS
gas_Air,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
gas_Air,Tube Re,-,131948.32043604052,131953.0,4.679563959478401,0.003546512713473099,2638.9664087208107,PASS
gas_Air,Shell Re,-,40076.004419590645,40082.0,5.995580409355171,0.014960524374092312,801.5200883918129,PASS
gas_Air,Tube HTC,Btu/h·ft²·R,281.0,281.0,0.0,0.0,14.05,PASS
gas_Air,Shell HTC,Btu/h·ft²·R,595.0,615.0,20.0,3.361344537815126,29.75,PASS
gas_Air,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
gas_Air,Condensing heat,Btu/h,41711.0,41940.0,229.0,0.5490158471386445,4171.1,PASS
gas_Nitrogen,Total heat,Btu/h,290791.0,291660.0,869.0,0.2988400603870134,5815.82,PASS
gas_Nitrogen,Tube outlet,°F,93.90642166137695,93.6,-0.3064216613769588,0.32630533243179455,0.9390642166137696,PASS
gas_Nitrogen,Shell outlet,°F,79.71406638569603,79.7,-0.014066385696025918,0.017646052113269188,0.7971406638569603,PASS
gas_Nitrogen,Tube dP,psi,8.76,8.76,0.0,0.0,0.2628,PASS
gas_Nitrogen,Shell dP,psi,7.55,7.7,0.15000000000000036,1.9867549668874218,0.3775,PASS
gas_Nitrogen,Condensate,lb/h,39.1,39.4,0.29999999999999716,0.7672634271099672,1.955,PASS
gas_Nitrogen,Overall U,Btu/h·ft²·R,188.0,189.0,1.0,0.5319148936170213,5.64,PASS
gas_Nitrogen,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
gas_Nitrogen,Tube Re,-,131737.89282300769,131792.0,54.107176992314635,0.0410718403284381,2634.7578564601536,PASS
gas_Nitrogen,Shell Re,-,40063.31319887943,40071.0,7.686801120573364,0.019186633622673935,801.2662639775886,PASS
gas_Nitrogen,Tube HTC,Btu/h·ft²·R,276.0,277.0,1.0,0.36231884057971014,13.8,PASS
gas_Nitrogen,Shell HTC,Btu/h·ft²·R,594.0,615.0,21.0,3.535353535353535,29.700000000000003,PASS
gas_Nitrogen,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
gas_Nitrogen,Condensing heat,Btu/h,41517.0,41763.0,246.0,0.5925283618758581,4151.7,PASS
gas_Oxygen,Total heat,Btu/h,299546.0,300368.0,822.0,0.2744152817931136,5990.92,PASS
gas_Oxygen,Tube outlet,°F,94.43376541137695,94.1,-0.3337654113769588,0.35343863492363536,0.9443376541137696,PASS
gas_Oxygen,Shell outlet,°F,80.00662934436683,80.0,-0.0066293443668286045,0.008285993824704688,0.8000662934436683,PASS
gas_Oxygen,Tube dP,psi,10.1,10.08,-0.019999999999999574,0.1980198019801938,0.303,PASS
gas_Oxygen,Shell dP,psi,7.55,7.7,0.15000000000000036,1.9867549668874218,0.3775,PASS
gas_Oxygen,Condensate,lb/h,38.6,38.8,0.19999999999999574,0.5181347150258957,1.9300000000000002,PASS
gas_Oxygen,Overall U,Btu/h·ft²·R,192.0,194.0,2.0,1.0416666666666665,5.76,PASS
gas_Oxygen,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
gas_Oxygen,Tube Re,-,129190.19439208962,129214.0,23.805607910384424,0.01842679161712141,2583.8038878417924,PASS
gas_Oxygen,Shell Re,-,40139.7410939768,40147.0,7.258906023198506,0.01808408780266833,802.794821879536,PASS
gas_Oxygen,Tube HTC,Btu/h·ft²·R,283.0,283.0,0.0,0.0,14.15,PASS
gas_Oxygen,Shell HTC,Btu/h·ft²·R,595.0,615.0,20.0,3.361344537815126,29.75,PASS
gas_Oxygen,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
gas_Oxygen,Condensing heat,Btu/h,40971.0,41213.0,242.0,0.5906616875350857,4097.1,PASS
gas_Carbon_dioxide,Total heat,Btu/h,371092.0,372757.0,1665.0,0.4486758000711414,7421.84,PASS
gas_Carbon_dioxide,Tube outlet,°F,103.13528060913087,102.6,-0.5352806091308793,0.5190082442879292,1.0313528060913089,PASS
gas_Carbon_dioxide,Shell outlet,°F,82.39732683317891,82.5,0.1026731668210914,0.12460740022423643,0.8239732683317891,PASS
gas_Carbon_dioxide,Tube dP,psi,13.0,13.02,0.019999999999999574,0.15384615384615058,0.39,PASS
gas_Carbon_dioxide,Shell dP,psi,7.55,7.7,0.15000000000000036,1.9867549668874218,0.3775,PASS
gas_Carbon_dioxide,Condensate,lb/h,31.7,32.2,0.5000000000000036,1.577287066246068,1.585,PASS
gas_Carbon_dioxide,Overall U,Btu/h·ft²·R,215.0,218.0,3.0,1.3953488372093024,6.45,PASS
gas_Carbon_dioxide,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
gas_Carbon_dioxide,Tube Re,-,235582.28915530888,235709.0,126.7108446911152,0.05378623543622178,4711.645783106178,PASS
gas_Carbon_dioxide,Shell Re,-,40766.39343070793,40781.0,14.606569292067434,0.03582992769987056,815.3278686141587,PASS
gas_Carbon_dioxide,Tube HTC,Btu/h·ft²·R,337.0,337.0,0.0,0.0,16.85,PASS
gas_Carbon_dioxide,Shell HTC,Btu/h·ft²·R,600.0,620.0,20.0,3.3333333333333335,30.0,PASS
gas_Carbon_dioxide,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
gas_Carbon_dioxide,Condensing heat,Btu/h,33662.0,34132.0,470.0,1.3962331412274969,3366.2000000000003,PASS
gas_Argon,Total heat,Btu/h,230166.0,230833.0,667.0,0.2897908466063624,4603.32,PASS
gas_Argon,Tube outlet,°F,87.84231185913086,87.5,-0.3423118591308594,0.38968903696411245,0.8784231185913086,PASS
gas_Argon,Shell outlet,°F,77.68850263397357,77.7,0.011497366026432587,0.014799314746226982,0.7768850263397358,PASS
gas_Argon,Tube dP,psi,12.4,12.38,-0.019999999999999574,0.16129032258064172,0.372,PASS
gas_Argon,Shell dP,psi,7.56,7.7,0.14000000000000057,1.8518518518518594,0.378,PASS
gas_Argon,Condensate,lb/h,42.3,42.5,0.20000000000000284,0.4728132387706923,2.1149999999999998,PASS
gas_Argon,Overall U,Btu/h·ft²·R,163.0,164.0,1.0,0.6134969325153374,5,PASS
gas_Argon,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
gas_Argon,Tube Re,-,146202.96244863007,146270.0,67.0375513699255,0.045852389204137936,2924.0592489726014,PASS
gas_Argon,Shell Re,-,39535.74034774849,39541.0,5.259652251508669,0.013303538027227557,790.7148069549698,PASS
gas_Argon,Tube HTC,Btu/h·ft²·R,208.0,208.0,0.0,0.0,10.4,PASS
gas_Argon,Shell HTC,Btu/h·ft²·R,591.0,611.0,20.0,3.3840947546531304,29.55,PASS
gas_Argon,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
gas_Argon,Condensing heat,Btu/h,44850.0,45066.0,216.0,0.4816053511705686,4485.0,PASS
gas_Methane,Total heat,Btu/h,382404.0,383008.0,604.0,0.15794813861779688,7648.08,PASS
gas_Methane,Tube outlet,°F,101.81657791137697,101.6,-0.21657791137697302,0.2127137994811478,1.0181657791137697,PASS
gas_Methane,Shell outlet,°F,82.77535049240569,82.8,0.02464950759430451,0.029778801838557002,0.827753504924057,PASS
gas_Methane,Tube dP,psi,5.09,5.09,0.0,0.0,0.2,PASS
gas_Methane,Shell dP,psi,7.55,7.7,0.15000000000000036,1.9867549668874218,0.3775,PASS
gas_Methane,Condensate,lb/h,34.1,34.3,0.19999999999999574,0.5865102639296063,1.705,PASS
gas_Methane,Overall U,Btu/h·ft²·R,226.0,227.0,1.0,0.4424778761061947,6.779999999999999,PASS
gas_Methane,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
gas_Methane,Tube Re,-,120576.43936464406,120614.0,37.560635355941486,0.031150891130854855,2411.528787292881,PASS
gas_Methane,Shell Re,-,40865.822881294145,40871.0,5.177118705854809,0.01266857814387625,817.3164576258829,PASS
gas_Methane,Tube HTC,Btu/h·ft²·R,358.0,358.0,0.0,0.0,17.900000000000002,PASS
gas_Methane,Shell HTC,Btu/h·ft²·R,601.0,621.0,20.0,3.3277870216306153,30.05,PASS
gas_Methane,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
gas_Methane,Condensing heat,Btu/h,36230.0,36380.0,150.0,0.4140215291195142,3623.0,PASS
gas_Hydrogen,Total heat,Btu/h,310131.0,305068.0,-5063.0,1.632535928365755,6202.62,PASS
gas_Hydrogen,Tube outlet,°F,85.11735916137695,87.6,2.482640838623041,2.916726814698417,0.8511735916137696,FAIL
gas_Hydrogen,Shell outlet,°F,80.36029524428938,80.2,-0.16029524428937236,0.19947070104967463,0.8036029524428938,PASS
gas_Hydrogen,Tube dP,psi,0.844,0.85,0.006000000000000005,0.71090047393365,0.2,PASS
gas_Hydrogen,Shell dP,psi,7.55,7.7,0.15000000000000036,1.9867549668874218,0.3775,PASS
gas_Hydrogen,Condensate,lb/h,44.8,43.6,-1.1999999999999957,2.678571428571419,2.2399999999999998,PASS
gas_Hydrogen,Overall U,Btu/h·ft²·R,234.0,219.0,-15.0,6.41025641025641,7.02,FAIL
gas_Hydrogen,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
gas_Hydrogen,Tube Re,-,21744.86229593797,21723.0,-21.862295937971794,0.10054005236011891,434.89724591875944,PASS
gas_Hydrogen,Shell Re,-,40232.20724750882,40188.0,-44.20724750882073,0.10988024404641145,804.6441449501764,PASS
gas_Hydrogen,Tube HTC,Btu/h·ft²·R,411.0,407.0,-4.0,0.9732360097323601,20.55,PASS
gas_Hydrogen,Shell HTC,Btu/h·ft²·R,599.0,617.0,18.0,3.005008347245409,29.950000000000003,PASS
gas_Hydrogen,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
gas_Hydrogen,Condensing heat,Btu/h,47570.0,46301.0,-1269.0,2.6676476771074205,4757.0,PASS
gas_Helium,Total heat,Btu/h,242535.0,240892.0,-1643.0,0.6774280000824623,4850.7,PASS
gas_Helium,Tube outlet,°F,81.03044509887695,82.0,0.9695549011230469,1.1965316245516766,0.8103044509887696,FAIL
gas_Helium,Shell outlet,°F,78.10175798802973,78.0,-0.1017579880297319,0.13028898535847022,0.7810175798802973,PASS
gas_Helium,Tube dP,psi,1.64,1.64,0.0,0.0,0.2,PASS
gas_Helium,Shell dP,psi,7.55,7.7,0.15000000000000036,1.9867549668874218,0.3775,PASS
gas_Helium,Condensate,lb/h,46.6,46.1,-0.5,1.0729613733905579,2.33,PASS
gas_Helium,Overall U,Btu/h·ft²·R,199.0,193.0,-6.0,3.015075376884422,5.97,FAIL
gas_Helium,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
gas_Helium,Tube Re,-,18219.256927484224,18205.0,-14.256927484224434,0.07825197010487013,364.3851385496845,PASS
gas_Helium,Shell Re,-,39643.15038963216,39629.0,-14.150389632159204,0.03569441251031337,792.8630077926432,PASS
gas_Helium,Tube HTC,Btu/h·ft²·R,305.0,304.0,-1.0,0.32786885245901637,15.25,PASS
gas_Helium,Shell HTC,Btu/h·ft²·R,593.0,613.0,20.0,3.372681281618887,29.650000000000002,PASS
gas_Helium,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
gas_Helium,Condensing heat,Btu/h,49442.0,48972.0,-470.0,0.9506087941426317,4944.200000000001,PASS
gas_Carbon_monoxide,Total heat,Btu/h,290891.0,291767.0,876.0,0.3011437273755462,5817.82,PASS
gas_Carbon_monoxide,Tube outlet,°F,94.60954666137695,94.3,-0.30954666137695597,0.32718332589085763,0.9460954666137695,PASS
gas_Carbon_monoxide,Shell outlet,°F,79.71742957381935,79.7,-0.01742957381934218,0.021864194458505685,0.7971742957381934,PASS
gas_Carbon_monoxide,Tube dP,psi,8.77,8.78,0.009999999999999787,0.11402508551881171,0.2631,PASS
gas_Carbon_monoxide,Shell dP,psi,7.56,7.7,0.14000000000000057,1.8518518518518594,0.378,PASS
gas_Carbon_monoxide,Condensate,lb/h,38.7,38.9,0.19999999999999574,0.5167958656330639,1.9350000000000003,PASS
gas_Carbon_monoxide,Overall U,Btu/h·ft²·R,186.0,188.0,2.0,1.0752688172043012,5.58,PASS
gas_Carbon_monoxide,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
gas_Carbon_monoxide,Tube Re,-,131071.57750645801,131128.0,56.42249354199157,0.04304708512355517,2621.4315501291603,PASS
gas_Carbon_monoxide,Shell Re,-,40064.191459596965,40072.0,7.808540403035295,0.01949007360078607,801.2838291919393,PASS
gas_Carbon_monoxide,Tube HTC,Btu/h·ft²·R,270.0,270.0,0.0,0.0,13.5,PASS
gas_Carbon_monoxide,Shell HTC,Btu/h·ft²·R,594.0,615.0,21.0,3.535353535353535,29.700000000000003,PASS
gas_Carbon_monoxide,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
gas_Carbon_monoxide,Condensing heat,Btu/h,41038.0,41288.0,250.0,0.6091914810663288,4103.8,PASS
shell_seawater,Total heat,Btu/h,291052.0,291810.0,758.0,0.2604345615216525,5821.04,PASS
shell_seawater,Tube outlet,°F,94.08220291137695,93.7,-0.3822029113769503,0.40624358226069146,0.9408220291137696,PASS
shell_seawater,Shell outlet,°F,79.91965480889579,79.9,-0.019654808895779752,0.02459321044714021,0.7991965480889579,PASS
shell_seawater,Tube dP,psi,9.07,9.06,-0.009999999999999787,0.11025358324145298,0.2721,PASS
shell_seawater,Shell dP,psi,7.76,7.91,0.15000000000000036,1.9329896907216542,0.388,PASS
shell_seawater,Condensate,lb/h,39.0,39.2,0.20000000000000284,0.5128205128205201,1.9500000000000002,PASS
shell_seawater,Overall U,Btu/h·ft²·R,188.0,189.0,1.0,0.5319148936170213,5.64,PASS
shell_seawater,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
shell_seawater,Tube Re,-,131908.01070287693,131912.0,3.9892971230729017,0.003024302392110819,2638.1602140575387,PASS
shell_seawater,Shell Re,-,38306.38357438613,38312.0,5.616425613872707,0.01466185290753517,766.1276714877225,PASS
shell_seawater,Tube HTC,Btu/h·ft²·R,280.0,280.0,0.0,0.0,14.0,PASS
shell_seawater,Shell HTC,Btu/h·ft²·R,580.0,600.0,20.0,3.4482758620689653,29.0,PASS
shell_seawater,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
shell_seawater,Condensing heat,Btu/h,41356.0,41588.0,232.0,0.5609826869136281,4135.6,PASS
shell_EG40,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
shell_EG40,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
shell_PG40,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
shell_PG40,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
material_Copper,Total heat,Btu/h,299870.0,300793.0,923.0,0.30780004668689764,5997.400000000001,PASS
material_Copper,Tube outlet,°F,90.12712478637695,89.7,-0.4271247863769503,0.47391369400648153,0.9012712478637696,PASS
material_Copper,Shell outlet,°F,80.01744523946687,80.0,-0.01744523946686627,0.021801795114375612,0.8001744523946687,PASS
material_Copper,Tube dP,psi,9.02,9.02,0.0,0.0,0.27059999999999995,PASS
material_Copper,Shell dP,psi,7.55,7.7,0.15000000000000036,1.9867549668874218,0.3775,PASS
material_Copper,Condensate,lb/h,41.4,41.6,0.20000000000000284,0.48309178743962045,2.07,PASS
material_Copper,Overall U,Btu/h·ft²·R,206.0,208.0,2.0,0.9708737864077669,6.18,PASS
material_Copper,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
material_Copper,Tube Re,-,132211.15144604622,132223.0,11.848553953779629,0.008961841587632554,2644.2230289209247,PASS
material_Copper,Shell Re,-,40142.567684474256,40151.0,8.432315525744343,0.02100591968113108,802.8513536894851,PASS
material_Copper,Tube HTC,Btu/h·ft²·R,284.0,284.0,0.0,0.0,14.200000000000001,PASS
material_Copper,Shell HTC,Btu/h·ft²·R,598.0,618.0,20.0,3.3444816053511706,29.900000000000002,PASS
material_Copper,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
material_Copper,Condensing heat,Btu/h,43901.0,44162.0,261.0,0.5945194870276304,4390.1,PASS
material_Admiralty,Total heat,Btu/h,299098.0,300024.0,926.0,0.30959752321981426,5981.96,PASS
material_Admiralty,Tube outlet,°F,90.47868728637695,90.0,-0.4786872863769531,0.5290608216516723,0.9047868728637696,PASS
material_Admiralty,Shell outlet,°F,79.99164910853037,80.0,0.008350891469632415,0.010439704097489184,0.7999164910853037,PASS
material_Admiralty,Tube dP,psi,9.03,9.02,-0.009999999999999787,0.11074197120708514,0.2709,PASS
material_Admiralty,Shell dP,psi,7.55,7.7,0.15000000000000036,1.9867549668874218,0.3775,PASS
material_Admiralty,Condensate,lb/h,41.2,41.4,0.19999999999999574,0.4854368932038731,2.06,PASS
material_Admiralty,Overall U,Btu/h·ft²·R,204.0,206.0,2.0,0.9803921568627451,6.12,PASS
material_Admiralty,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
material_Admiralty,Tube Re,-,132184.1289922151,132195.0,10.871007784910034,0.008224139968838678,2643.682579844302,PASS
material_Admiralty,Shell Re,-,40135.82633686159,40144.0,8.17366313841194,0.020365005244466775,802.7165267372318,PASS
material_Admiralty,Tube HTC,Btu/h·ft²·R,284.0,284.0,0.0,0.0,14.200000000000001,PASS
material_Admiralty,Shell HTC,Btu/h·ft²·R,597.0,618.0,21.0,3.5175879396984926,29.85,PASS
material_Admiralty,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
